class,topic,text
politics,talk.politics.guns,OHIO HOUSE OF REPRESENTATIVE TUEDAY APRIL 6 1993 H.B NO 278- REPRESENTATIVE BEATTY TO AMMEND SECTION 2923.11 2923.17 AND 2923.20 AND TO ENACT N 2923.181 OF THE REVISED CODE TO EXPAND THE DEFINTION OF DANGEROUS ORDINANCE TO INCLUDE MILITARY WEAPONS THAT DO NOT USE BOLT ACTION TO INCREASE THE PENALTY FOR A VIOLATION OF THE PROHIBTION AGAINST POSSESION OF DANGEROUS ORDINANCE TO PROHIBIT ANY PERSON FROM ACQUIRING A MILITARY WEAPON ON OR AFTER THE ACT'SEFFECTIVE DATE TO REQUIRE THE LICENSURE OF MILITARY WEAPONS ACQUIRED FOR A PROPER PURPOSE PRIOR TO THE ACT 'S EFFECTIVE DATE TO PROHIBIT A PERSON FROM IMPORTING MANUFACTURING OR SELLING A MILITARY WEAPON AND TO DECLARE AN EMERGENCY As of Monday April 12 1993 H.B 278 had not been assigned to a committee Introduced as an emergency measure if this passes there is no chance for a reforendum and would go into effect immediately as opposed to the state requirement of 90 days before a law goes into effect
politics,talk.politics.mideast,You probably mean the mass murders of Jews in the West Bank between 1936-1939 Naftaly
computer,comp.graphics,I am in the market for a 24-bit graphics card for a PC ISA bus and was wondering if anyone had any comments good bad otherwise regarding the Diamond Stealth 24
science,sci.med,Actually this was a school in England This same biology teacher also told me that the reason that stars twinkle is that the small spot of light on the retina sometimes falls between the light recepive cells So his info was suspect from the start
religion,soc.religion.christian,You will keep in perfect peace him whose mind is steadfast because he trusts in you Isaiah 26:3
science,sci.crypt,While I did n't try the expansion personally I know of at least two other people who did and got the same results Your allegation is incorrect at best
politics,talk.politics.misc,william fractl.tn.cornell.edu said in response to Dave Borden William If the reason that this country still stands after 200+ years is that it uses military conscription to force young men to fight for causes that they do n't believe in strongly enough to volunteer for military service in support of then perhaps the fact that the country is still standing is not good news
religion,soc.religion.christian,no I 'd recommend reading _Mormonism and Early Christianity_ by Hugh Nibley particularly the articles on Christ 's forty-day post-resurrection mission baptism for the dead early Christian prayer circles and temples 2 articles bruce Bruce F. Webster A religion that does not require the sacrifice CTO Pages Software Inc of all things never has power sufficient to bwebster pages.com produce the faith necessary unto life and import pages/disclaimer.h salvation Joseph Smith
politics,talk.politics.guns,agencies your dictionary I do n't recall saying Baptists do any of that Though I suppose some do And none of them are listed in the dictionary as characteristics of a cult My mother stockpiled Campbells soup when it was on sale You are an intolerent foul-mouthed human You sound like you are ready to join the KKK or neo-nazis with a narrow mind like yours Far from it I defend the rights of anyone to be different under our constitution which was formed in part to protect religious cults which had been persecuted in England before migrating here to be free You are the one endangering our constitution Jim jmd handheld.com
science,sci.crypt,the design and propoganda stages that she does n't care any more
religion,soc.religion.christian,This sounds to me like a sort of generic modalism in the the three phases of water are but different modes of behavior of the same physical stuff It certainly does not seem to me to describe the orthodox position Of course I suppose that the medieval view of water may have been different but now we know that the phases of water are just different behaviors of the same physical stuff different modes not different identities but perhaps the medieval people did not know that This is clearly Modalistic Monarchianism since these three aspects depend solely on point of view and are do not really represent actual variety within the person Do you now begin to see why
recreation,rec.motorcycles,One of those morning just getting the coffee in me thoughts Waving at other bikers makes more sense than just Hey how 's it going nice to meet you on the road have a good ride 1 If you 're watching for other bikes to wave to it means your attention is on the road where it should be and you 're more likely to see cages
religion,alt.atheism,Yes No look again While you never said it the implication is pretty clear I 'm sorry but I can only respond to your words not your true meaning Usenet is a slippery medium deleted wrt the burden of proof Look I 'm not supporting any dogmatic position I 'd be a fool to say that in the large group of people that are atheists no people exist who wish to proselytize in the same fashion as religion How many hard atheists do you see posting here anyway Maybe I'mm just not looking hard enough I never meant to do so although I understand where you might get that idea I was merely using the 'bible example as an allegory to illustrate my point Evidence for what Who I think I may have lost this thread why theists are arrogant deleted Guilty as charged What I meant to say was the theists who are arrogant are this way because they say Other than that I thought my meaning was clear enough Any position that claims itself as superior to another with no supporting evidence is arrogant Thanks for your apology btw Explained above
computer,comp.windows.x,How much support do you need I do n't think there 's anything that prohibits you from implementing such a widget though you will have to write your own versions of the functions that draw the 3D shadow and traversal highlighting
computer,comp.sys.mac.hardware,Sure thing Here are the FIrstClass systems in those area codes MacValley Online Burbank CA 818 840-0518 The Drawing Board Hacienda Heights CA 818 965-6241 BPS Hollywood CA 213 874-1919 SanGabriel Valley MUG Pasadena CA 818 790-5426 And here is all of California unformated sorry Middle Earth Anaheim CA 714 828-9758 Byte Out of The Apple Benecia CA 707 747-0306 Planet BMUG Berkley CA 510 849-2684 MacValley Online Burbank CA 818 840-0518 Gentle Rain Forum Claremont CA 909 593-6144 CyberSpace BBS Culver City CA 310 568-9184 AllNet Cupertino CA 408 736-2607 The Boy 's Club Cupertino CA 408 261-8331 Meme Net Fresno CA 209 431-6363 Sierra Mouse Trap Grass Valley CA 916 265-9739 The Drawing Board Hacienda Heights CA 818 965-6241 The Public BBS Half Moon Bay CA 415 726-3587 BPS Hollywood CA 213 874-1919 Imagine-NET Irvine CA 714 660-7738 eNet La Canada CA 818 952-6609 Guerilla Symbiotics La Verne CA 909 593-6862 Macrocosm Livermore CA 510 449-1648 OneNet Los Altos CA 415 948-1349 MacIsland Los Angeles CA 310 476-2299 MacShasta Mt Shasta CA 916 926-4854 Foundation Newhall CA 805 255-7237 SanGabriel Valley MUG Pasadena CA 818 790-5426 Gooey BBS Point Mugu CA 805 986-1216 Servant Christian BBS Redondo Beach CA 310 371-2770 SBAMUG Redondo Beach CA 310 792-8083 A-1 EZ OK San Diego CA 619 693-1575 This is not empTV San Diego CA 619 450-1590 Harry 's BBS San Francisco CA 415 824-7809 Bare Bones BBS San Jose CA 408 272-2173 City Connection San Jose CA 408 272-3332 MacDaze Santa Barbara CA 805 964-6320 Mac Magic Santa Barbara CA 805 682-1737 Crumal 's Dimension Santa Clara CA 408 246-7854 Casa del Cyborg Santa Cruz CA 408 457-2595 Beacon Comminque' Simi Valley CA 805 522-9602 Channel Z Simi Valley CA 805 581-4975 Jake and the Mac Man Solona Beach CA 619 775-2142 Iguana BBS Sunnyvale CA 408 733-8626 VIZability Walnut Creek CA 510 210-0800 Jason
recreation,rec.autos,Ah yes the big chunks down in the sump The solution is simple Sort of like the advice my Aunt always gave never scratch your ear with anything except your elbow
religion,alt.atheism,Stuff deleted All five schools of law to the best of my knowledge support the death sentence for apostasy WHEN it is accompanied by open persistent and aggravated hostility to Islam Otherwise I agree there is no legal support for punishment of disbelief The Qur'an makes it clear that belief is a matter of conscience Public or private disavowal of Islam or conversion to another faith is not punishable there are some jurists who have gone against this trend and insisted that apostasy is punishable even by death but historically they are the exception Cursing and Insulting the Prophets falls under the category of Shatim
recreation,rec.motorcycles,When we take a hand off the bars we fall down Jorg Klinger GSXR1100 If you only new who Arch Eng Services Lost Horizons CR500 I think I am UManitoba Man Ca The Embalmer IT175 anonymous
science,sci.crypt,brad clarinet.com Brad Templeton And yes this has to be a public key system or it would be almost impossible to handle It might not be RSA but that does not mean that PKP does n't get paid Until 1997 PKP has the patent on the general concept of public key encryption as well as the particular implementation known as RSA Hmm my first thought was that they 're using Diffie-Hellman exponential session key exchange or an equivalent However the Diffie-Hellman patent like the Hellman-Merkle one on public key systems claims all equivalents so the basic point stands Interestingly a quote from Jim Bidzos showed up in the media real soon after the announcement and he sounded very pissed Maybe he hadn't yet realized that PKP might have just struck gold All they have to do is get someone to admit the general scheme that the Clipper uses Jef
science,sci.med,Hi I went to the orthopedist on Tuesday He diagnosed me as having intersection syndrome He prescribed Feldene for me I want to know more about the disease and the drug Thanks
miscellaneous,misc.forsale,20 COLOR TV San Diego Mesa College Area Emerson M20R w/ high-tech square screen BEST PRICE YOU features timer/sleep feature for auto- shut on/off CAN FIND FOR A fully cable ready w/ all coaxial video audio jacks 20-INCH COLOR TV MTS multichannel sound jack for processing stereo or bilingual channels 170.00 FIRM 19 key remote includes review recall sleep features tel 619-278-8779 please reply to lcornel eis.calstate.edu for fastest response -Louis
computer,comp.os.ms-windows.misc,From article C68uBG.K2w world.std.com by cfw world.std.com Christopher F Wroten Good question Answer The EISA bus does move 32 bits rather than ISA 's 8/ 16 But it still moves it at about the speed as the ISA bus I think that 's either 8 or 10 mhz The local bus designs also move 32 bits like the EISA but they move the data at the cpu speed up to 40 mhz So on a 33mhz cpu the local bus is moving 32bit data at 33 mhz and the EISA is moving 32bit data at 8 or 10 mhz So the local bus should be 3 to 4 times faster than EISA on a 33 mhz cpu EISA should be about two maybe 3 times as fast as ISA That 's a very good question The EISA bus does have more advantages over the ISA bus than just it 's width For example more/better interrupts and bus mastering But these other factors do not impact a video card very much They have more impact on file servers with multiple hard drives full-throttle network cards cd-roms etc
computer,comp.sys.mac.hardware,Macintosh IIsi 3/40 80ns Clock-upgraded IIsi works well at 25MHZ however does not work with Nubus adaptor and 1400k disk even though it can read/write 800k disk at32MHz Interestingly upgraded IIsi overcomes basically the fighting between the Vedio and the System so that CPU never be reduced below 8 no mater whether the cache is on or off This is pretty useful when you use the virtual memory of system 7 20MHz 25MHZ 32MHz CPU 5.46 6.0.7 6.81 6.0.7 8.83 6.0.7 8.74 7VM Graf 6.72 8.56 11.07 9.19 Disk 1.44 1.50 1.56 1.49 Math 5.72 11.27 FPU 9.36 8.84
science,sci.crypt,Good points In addition I would point out that now is one of the best times to fight this political battle with much of the opposition in disarray an FBI director Sessions on his way out an Attorney General Reno who has only been in long enough to find the office coffee machine two tries out of three and between slow confirmations and Clinton 's Saturday Night Massacre has n't much of a staff in place If we really get lucky both of the above will be too busy trying to keep their feet from being held to the Waco fire to spend much effort insisting on their alleged right to spy on the American people
politics,talk.politics.guns,Note These trial updates are summarized from reports in the _Idaho Statesman_ and the local NBC affiliate television station KTVB Channel 7 Randy Weaver/Kevin Harris trial update Day 4 Friday April 16 1993 was the fourth day of the trial Synopsis Defense attorney Gerry Spence cross-examined agent Cooper under repeated objections from prosecutor Ronald Howen Spence moved for a mistrial but was denied The day was marked by a caustic cross-examination of Deputy Marshal Larry Cooper by defense attorney Gerry Spence Although Spence has not explicitly stated so one angle of his stategy must involve destroying the credibility of agent Cooper Cooper is the government 's only eyewitness to the death of agent Degan Spence attacked Cooper 's credibility by pointing out discrepancies between Cooper 's statements last September and those made in court Cooper conceded that You have all these things compressed into a few seconds It 's difficult to remember what went on first Cooper acknowledged that he carried a 9mm Colt Commando submachine gun with a silenced barrel I thought a Colt Commando was a revolver Cooper continued by stating that the federal agents had no specific plans to use the weapon when they started to kill Weaver 's dog When Spence asked how seven cartridges could be fired by Degan's M-16 rifle when Degan was apparently dead Cooper could not say for sure that Degan did not return fire before going down Spence continued by asking with how many agents and to what extent had Cooper discussed last August 's events Cooper responded If you 're implying that we got our story together you 're wrong counselor Spence continued to advance the defense 's version of the events Namely that a marshal had started the shooting by killing the Weaver 's dog Cooper disagreed Assistant U.S. Attorney Ronald Howen repeatedly objected to Spence's virulent cross-examination of agent Cooper arguing that the questions were repetitive and Spence was wasting time Howen also complained that Spence was improperly using a cross-examination to advance the defense 's version of the events U.S. District Judge Edward Lodge sustained many of the objections however both lawyers persisted until Judge Lodge had the jury leave the room and proceded to admonish both attorneys I 'm not going to play games with either counsel This has been a personality problem from day 1 so start acting like professionals Spence told the judge that When all the evidence is in we 'll see that his agent Larry Cooper testimony is not credible that he was panicked and can not remember the sequence of events Spence continued We 're going to find that there is a very unlikely similarity almost as if it had come out of a cookie cutter between the testimony of Mr. Cooper and the other witnesses Spence then moved for a mistrial on the grounds that Howen 's repeated objections would prevent a fair trial We ca n't have a fair trial if the jury believes I 'm some sort of charlatan if the jury believes I'm bending the rules or engaging in some delaying tactic or that I'm violating court orders Judge Lodge called the notion that his repeated sustainings of Howen's objections had somehow prejudiced the jury was preposterous and denied the motion for a mistrial Lodge did tell Howen to restrict his comments when objecting The trial resumed with the prosecution calling FBI Special Agent Greg Rampton The prosecution 's purpose was simply to introduce five weapons found in the cabin as evidence However the defense seized on the opportunity to further address Cooper 's credibility Defense attorney Ellison Matthews Harris other attorney questioned Rampton about the dog Rampton stated that there were no specific plans to kill the Weaver 's dog without being detected Matthews then had Rampton read a Septtember 15 1992 transcript in which Rampton had said that Cooper had said that the purpose of the silenced weapon was to kill the dog without being detected if the dog chased them Rampton then acknowledged that he believed that Cooper had said that but he could not remember when He then stated that I did not conduct the primary interview with Deputy Cooper but I have had conversations with him since the interview was conducted
religion,talk.religion.misc,It seems you lived a fairly 'wild life my background is far more traditional mostly working working working Maybe there 's a clear indication that the way you lived your life produced a certain amount of anxiety that needed to be released Religion was one possible medicine While my more stable environment did n't and still does not produce the situation where I feel such guilt This is just one possible explanation why you feel this burden while I have n't felt it so far Regards Kent
computer,comp.windows.x,Hi I have an application which draws graphs bar charts etc I need to include print support for these from within my application i.e a user can print the graphs from within the applictaion by clicking on a print button I am not sure if I can invoke xwd xpr from within my application and specify the window id to get my window dump and then send this file for printing or if there are other ways of doing this I would appreciate any help in this regard Thanx Mahendra PS Please mail your replies to me as I am not a regular reader of this news group I will post a summary if there is sufficient interest
politics,talk.politics.mideast,Arab leaders are now following by Islamic rules Or is it only applicable in cases like this I remember an article of about a year ago which stated that besides his wife Saddam also has a mistress Assad 's brother has a wife and several mistresses and those 'emirs in the Gulf have within their lifetimes wives in the double digitas only they manage to keep four at a time This is all irrelevant It takes a lot more than infidelity to make these leaders ruthless and corrupt Maybe Netanyahu thought he could 'cleanse' himself by making such a public confession Does the average secular Israeli care though The Mossad probably applauded him
computer,comp.windows.x,I have a question regarding the processing of program arguments such as the -geometry option Since this is a standard X option I 'm wondering wether I have to parse it manually or whether there is some predefined function that will do this for me
computer,comp.graphics,Greetings all Does anyone use some form of 3D input device I would like to hear any information on any systems that people are currently using Please email responses I will summarise if I get some feedback
computer,comp.sys.mac.hardware,As far as I know they did my new Mac came with one yesterday And I got my ergonomic keyboard on order for three months the other day too Cheers h+ Jon W tte h+ nada.kth.se Mac Hacker Deluxe
recreation,rec.autos,Not to inject a non-automotive note to this thread but the BMW opposed twin used in motorcycles for a long time is and always has been known as a boxer
science,sci.med,other good stuff about the Drs idiocy Ok much as I hate to do it here I am posting an EVEN BETTER Dr Idiot story I was in my 18th hour of labor had been pushing for 4.5 hours and was exhausted My OB and I decided to go for a csec The OB called in the anesthisiologist sp and asked him to help prep me for surgery AFTER watching me go through a couple contractions the anes or anus as I like to refer to him said Well I am off duty now still staring between my legs at that The OB asked to go call whomever it was who was on duty and ask him/her how long it would take and if it was going to take more than a few minutes to please stay even though he was off duty The anes went out supposedly to call the on-call anes In a couple of minutes the nurse came running in to tell the OB that the anes had left without even trying to get ahold of the on-call It was the only time during my labor that I swore The on-call anes took 20 minutes to get there Come to find out the anes had only just gone off duty about 2 minutes before and technically was supposed to stay in the hospital until the next on-call got there Good thing for all of us especially him that it was not a critical emergency But boy would I love to knock that fellow 's ouchie places just to let him be in pain a few little minutes I have run into Dr. Idiots Mechanic Idiots Clerk Idiots and Etc Idiots in my time but this fellow I would like to have words with
religion,talk.religion.misc,"Looking at 1 we find that during Roman times Tyre vied with Sidon for first place in the intellectual life of the period that Tyre was the seat of a Christian bishop eventually with 14 dioceses under it that the most magnificent church of its kind in all Phoenecia was the basilica built in Tyre ca 314 that Tyre was well known for its exports of glassware wine white marble and dyed cloth that Tyre along with other seaports provided outlets for South Arabian Indian and even Chinese trade that Tyre had to accomodate its growing population by following a perpendicular rather than horizontal line of growth because it was running out of land to build on that Tyre established colonies of its own None of this sounds like a small fishing village by any stretch of the imagination Centuries later under the Abbasids Tyre had opulent and flourishing bazaars and buildings of 5-6 stories During this period Tyre was noted for its export of sugar beads and as of old glassware During the Crusades Tyre was the second-most flourishing city held by Franks There is a lot more but I got tired of writing In 2 we read the following description of modern Lebanon other major cities in Lebanon include Tripoli Sidon Tyre Baalbek and Zahlah my emphasis This source also discusses the impact of the Lebanese Civil War and the Israeli military actions 1978 1982 on the trading ports of Tyre and Sidon It notes that after Israel's withdrawel in 1984 Tyre appeared to enjoy a revival of its local economy If Tyre is such an insignificant little fishing village at present why is it always called a city or above a major city Why does it show up on all the maps When population figures for cities in Lebanon are given why is Tyre always one of the cities on the list even if the list is only a dozen cities long 1 Philip K. Hitti _Lebanon in History From the earliest times to the present_ NY St. Martins 1967 2 Federal Research Division Library of Congress _Lebanon a country study_ edited by Thomas Collelo 1989 A one-horse town Sounds like a lot of work for one horse Anyway Tyre is connected by roads to the mainland They may even use cars these days The 1991 Encyclopedia Britannica says Pop 1982 est 23,000 Most other references give figures in the 14-17 thousand range One atlas gives the population of Tyre as 60,000 the same source give comparatively high figures for Sidon and Beirut also so I doubt that it is a typo Perhaps these were figures for the cities and their surrounding areas I do n't doubt that the population of Tyre has fluctuated over the last few decades In particular the 1982 Israeli military action hurt Tyre quite a bit I thought you were talking about times that Tyre was destroyed Do n't most if not all of these apply not just to Tyre but to the other cities in the area Sidon for example Can you make a case for Tyre having been singled out They had a good deal of autonomy under the Seleucids From 2 Tyre receiv ed the rights of autonomy from Antiochus Ephiphanes and from 125 BC onward enjoy ed complete autonomy She started a large series of coins occasionally in gold The descriptions of Tyre under the Romans do n't seem to fit your characterization either And under the Abbasids it seems to have been allowed to flourish I still think you are stretching when you try to describe Tyre as having been nothing but a small fishing village A Christian apologist whose standards of scholarship are quite low He happens to quote the same source you quote Nina Jidejian _Tyre through the Ages_ Beirut Dar El-Mashreq Publishers 1969 The same sentence in fact He defends the fulfillment of the prophecy using the same argument you are using an argument that I have n't seen in print anywhere else which is why I jumped to the conclusion that you were quoting Josh I tried to find the Jidejian book but it is n't listed in Books in Print Can you tell me more about it Her descriptions are so much at odds with everything else I 've read I 'm curious to know why"
computer,comp.windows.x,I have a problem where an Athena strip chart widget is not calling it's get value function I am pretty sure this is happening because I am not using XtAppMainLoop but am dealing with events via sockets ya ya Anyway I want to cause a timeout so that the strip chart widget s will call their get value callback Or if someone knows another FAST way around this or any way for that matter let me know I can not or I do n't think call the XtNgetValue callback myself because I do n't have the value for the third parameter of the get value proc XtPointer call_data In other words I want to force a strip chart widget to update itself Any ideas anyone
computer,comp.os.ms-windows.misc,On my PC I almost exclusively run windows The only dos based application I have is ProcommPlus In my config.sys I have emm386 loaded with the option noems no expanded memory Following a thread in one of the comp newsgroups I read that it was no necessary to have emm386 loaded Indeed in the manual it says that emm386 is used to get expanded memory out of extended memory Since I have the noems option it seems to me that the emm386 device is useless in my case Should I use emm386 or should I remove it from my config.sys Thanks for your help
science,sci.electronics,My impression it 's not an area I 've played with much is that the much-beloved NE567 is basically obsolete If you want to detect a 1kHz tone set a switched-capacitor filter chip to that frequency feed your input to it and see if anything comes out the other end The NE567 was what you used when good clean bandpass filters were hard to do nowadays they 're easy and the results are better
politics,talk.politics.guns,From article 1r19l9 7dv usenet.INS.CWRU.Edu by oldham ces.cwru.edu Daniel Oldham They did have the proper equipment The problem is that they went about things the wrong way The ATF should have served the warrant in a peacable manner instead of going in there like a bunch of Rambos with guns blazing I 'm not trying to excuse what David Koresh did I'm just saying that the ATF henceforth to be known as the cigarette cops went about the raid in an improper manner Let the FBI Customs and local police officers do the ATF 's job WE DO N'T NEED THEM ANYMORE The cigarette cops are just leftovers from Prohibition days They are an anachronism Including you What if the cigarette cops kicked down your door and cut you in half with a machine gun THIS COULD ACTUALLY HAPPEN Maybe they get the wrong address and then raid your home for example It 's happened before and it can happen again I have heard of more than one instance of a no-knock raid going sour Just recently I heard about a case in which police raided this guy 's home because they thought he had dope or something The guy blew both of the officers away and he did n't go to jail for it The judge hearing the case ruled that the man was acting in self-defense Are you sure that that would have been the way to go Surely the FBI and ATF could have handled this fiasco better They did n't have to massacre all those people As Stimpy said in Fake Dad Shame shame double shame The FBI and ATF should be ashamed of theirselves Scott Kennedy Brewer and Patriot
politics,talk.politics.misc,Do all those who are saying the government is responsible for the death of those in the compound also say that the Isrealis are responsible for the death of the Isreali athletes at the Olympics Hey the Palestinians and the Dividians COULD have given up peacefully 'yeah and monkey could fly out my butt Wayne
computer,comp.windows.x,Hi folks I 'm trying to compile xfig 2.1.7 on a SS1+ running SunOS 4.1.1 and OW 2.0 and I 'm having a little trouble with make/imake Specifically make bombs when it needs to use any Xaw file This is n't surprising since X11 files on Suns with the standard OW 2.0 distribution are in various places under /usr/openwin Xaw files are in /usr/openwin/share/include/X11/Xaw Actually the real problem is that I know squat about imake and I don't know how to tell imake where the X11 files are I can see from the Makefile that it 's looking in the wrong places but the first line of the Makefile reads Makefile generated by imake do not edit Help Is there some way I can edit the Imakefile to tell it where to look I have set DEFINES -DOPENWIN_BUG as it said to in the README file Email and post are both fine Thanks in advance
politics,talk.politics.mideast,And is there a reason or value for such a brainless shit for brains asshole to be haer You are a self hating bastard Neither your name nor your ideas which I 've come across before and thought were too stupid and uncivlized to respond to prove your first-worldist claim and civility Give me sources to read it or shut up You think I will take such an ignorant as yourself on his words There is nothing primitive about Islam except in your mind I do read and live daily with disagreable facts and I only ask them to prove themselves The last time I checked this was truly a 1st-worldist civilized approach to facts and figures I did not whine about the jews I merely stated a fact thet is strange to nobody As far as me being jerk FUCK YOU Sorry to other people that read this I am at home fuck face my name does not mean I am from somewhere else except in your litte manute stupid brain And while we are at names yours does not particularly seem to be 1st-worldist Ajami What 's that Arabic As I said you must be ashamed of what you are You must really hate yourself do n't you ass-hole Mohammed
computer,comp.os.ms-windows.misc,I am using OWL and want to display the output from a stream in a popup window Is there a way to perhaps redirect cout to a window Or alternatively set up a separate stream that supports output and be able to display the stream output in an TEdit control Anyone ever done something like this
computer,comp.os.ms-windows.misc,As a beginer I just wonder how to transfer files from the Sun system which is on the network to my PC at home not connected to the network I tried to use 'COMit to do so but it was very slow and it seemed that getting multiple files at the same time was impossible Could anybody give me some hints infomation Thank you in advance
politics,talk.politics.guns,So why did the Australian Customs Service make a public statement to a parliamentary committee last year that weapons smuggling was a problem which it was not able to control Possibly criminals do n't have your grasp of economics
