class,topic,text
computer,comp.sys.mac.hardware,sure thing firstclass system area code macvalley online burbank ca 818 840-0518 drawing board hacienda heights ca 818 965-6241 bps hollywood ca 213 874-1919 sangabriel valley mug pasadena ca 818 790-5426 california unformated sorry middle earth anaheim ca 714 828-9758 byte apple benecia ca 707 747-0306 planet bmug berkley ca 510 849-2684 macvalley online burbank ca 818 840-0518 gentle rain forum claremont ca 909 593-6144 cyberspace bbs culver city ca 310 568-9184 allnet cupertino ca 408 736-2607 boy 's club cupertino ca 408 261-8331 meme net fresno ca 209 431-6363 sierra mouse trap grass valley ca 916 265-9739 drawing board hacienda heights ca 818 965-6241 public bbs half moon bay ca 415 726-3587 bps hollywood ca 213 874-1919 imagine-net irvine ca 714 660-7738 enet la canada ca 818 952-6609 guerilla symbiotics la verne ca 909 593-6862 macrocosm livermore ca 510 449-1648 onenet los altos ca 415 948-1349 macisland los angeles ca 310 476-2299 macshasta mt shasta ca 916 926-4854 foundation newhall ca 805 255-7237 sangabriel valley mug pasadena ca 818 790-5426 gooey bbs point mugu ca 805 986-1216 servant christian bbs redondo beach ca 310 371-2770 sbamug redondo beach ca 310 792-8083 a-1 ez ok san diego ca 619 693-1575 emptv san diego ca 619 450-1590 harry 's bbs san francisco ca 415 824-7809 bare bones bbs san jose ca 408 272-2173 city connection san jose ca 408 272-3332 macdaze santa barbara ca 805 964-6320 mac magic santa barbara ca 805 682-1737 crumal 's dimension santa clara ca 408 246-7854 casa del cyborg santa cruz ca 408 457-2595 beacon comminque' simi valley ca 805 522-9602 channel z simi valley ca 805 581-4975 jake mac man solona beach ca 619 775-2142 iguana bbs sunnyvale ca 408 733-8626 vizability walnut creek ca 510 210-0800 jason
recreation,rec.autos,ah yes big chunk sump solution simple sort like advice aunt always gave never scratch ear anything except elbow
religion,alt.atheism,stuff deleted five school law best knowledge support death sentence apostasy accompanied open persistent aggravated hostility islam otherwise agree legal support punishment disbelief qur'an make clear belief matter conscience public private disavowal islam conversion another faith punishable jurist gone trend insisted apostasy punishable even death historically exception cursing insulting prophets fall category shatim
recreation,rec.motorcycles,take hand bar fall jorg klinger gsxr1100 new arch eng services lost horizons cr500 think umanitoba man ca embalmer it175 anonymous
science,sci.crypt,brad clarinet.com brad templeton yes ha public key system would almost impossible handle might rsa doe mean pkp doe n't get paid 1997 pkp ha patent general concept public key encryption well particular implementation known rsa hmm first thought wa 're using diffie-hellman exponential session key exchange equivalent however diffie-hellman patent like hellman-merkle one public key system claim equivalent basic point stand interestingly quote jim bidzos showed medium real soon announcement sounded pissed maybe yet realized pkp might struck gold get someone admit general scheme clipper us jef
science,sci.med,hi went orthopedist tuesday diagnosed intersection syndrome prescribed feldene want know disease drug thanks
miscellaneous,misc.forsale,20 color tv san diego mesa college area emerson m20r w/ high-tech square screen best price feature timer/sleep feature auto- shut on/off find fully cable ready w/ coaxial video audio jack 20-inch color tv mts multichannel sound jack processing stereo bilingual channel 170.00 firm 19 key remote includes review recall sleep feature tel 619-278-8779 please reply lcornel eis.calstate.edu fastest response -louis
computer,comp.os.ms-windows.misc,article c68ubg.k2w world.std.com cfw world.std.com christopher f wroten good question answer eisa bus doe move 32 bit rather isa 's 8/ 16 still move speed isa bus think 's either 8 10 mhz local bus design also move 32 bit like eisa move data cpu speed 40 mhz 33mhz cpu local bus moving 32bit data 33 mhz eisa moving 32bit data 8 10 mhz local bus 3 4 time faster eisa 33 mhz cpu eisa two maybe 3 time fast isa 's good question eisa bus doe advantage isa bus 's width example more/better interrupt bus mastering factor impact video card much impact file server multiple hard drive full-throttle network card cd-rom etc
computer,comp.sys.mac.hardware,macintosh iisi 3/40 80ns clock-upgraded iisi work well 25mhz however doe work nubus adaptor 1400k disk even though read/write 800k disk at32mhz interestingly upgraded iisi overcomes basically fighting vedio system cpu never reduced 8 mater whether cache pretty useful use virtual memory system 7 20mhz 25mhz 32mhz cpu 5.46 6.0.7 6.81 6.0.7 8.83 6.0.7 8.74 7vm graf 6.72 8.56 11.07 9.19 disk 1.44 1.50 1.56 1.49 math 5.72 11.27 fpu 9.36 8.84
science,sci.crypt,good point addition would point one best time fight political battle much opposition disarray fbi director sessions way attorney general reno ha long enough find office coffee machine two try three slow confirmation clinton 's saturday night massacre ha n't much staff place really get lucky busy trying keep foot held waco fire spend much effort insisting alleged right spy american people
politics,talk.politics.guns,note trial update summarized report _idaho statesman_ local nbc affiliate television station ktvb channel 7 randy weaver/kevin harris trial update day 4 friday april 16 1993 wa fourth day trial synopsis defense attorney gerry spence cross-examined agent cooper repeated objection prosecutor ronald howen spence moved mistrial wa denied day wa marked caustic cross-examination deputy marshal larry cooper defense attorney gerry spence although spence ha explicitly stated one angle stategy must involve destroying credibility agent cooper cooper government 's eyewitness death agent degan spence attacked cooper 's credibility pointing discrepancy cooper 's statement last september made court cooper conceded thing compressed second 's difficult remember went first cooper acknowledged carried 9mm colt commando submachine gun silenced barrel thought colt commando wa revolver cooper continued stating federal agent specific plan use weapon started kill weaver 's dog spence asked seven cartridge could fired degan's m-16 rifle degan wa apparently dead cooper could say sure degan return fire going spence continued asking many agent extent cooper discussed last august 's event cooper responded 're implying got story together 're wrong counselor spence continued advance defense 's version event namely marshal started shooting killing weaver 's dog cooper disagreed assistant u.s. attorney ronald howen repeatedly objected spence's virulent cross-examination agent cooper arguing question repetitive spence wa wasting time howen also complained spence wa improperly using cross-examination advance defense 's version event u.s. district judge edward lodge sustained many objection however lawyer persisted judge lodge jury leave room proceded admonish attorney 'm going play game either counsel ha personality problem day 1 start acting like professional spence told judge evidence 'll see agent larry cooper testimony credible wa panicked remember sequence event spence continued 're going find unlikely similarity almost come cookie cutter testimony mr. cooper witness spence moved mistrial ground howen 's repeated objection would prevent fair trial ca n't fair trial jury belief 'm sort charlatan jury belief i'm bending rule engaging delaying tactic i'm violating court order judge lodge called notion repeated sustainings howen's objection somehow prejudiced jury wa preposterous denied motion mistrial lodge tell howen restrict comment objecting trial resumed prosecution calling fbi special agent greg rampton prosecution 's purpose wa simply introduce five weapon found cabin evidence however defense seized opportunity address cooper 's credibility defense attorney ellison matthews harris attorney questioned rampton dog rampton stated specific plan kill weaver 's dog without detected matthews rampton read septtember 15 1992 transcript rampton said cooper said purpose silenced weapon wa kill dog without detected dog chased rampton acknowledged believed cooper said could remember stated conduct primary interview deputy cooper conversation since interview wa conducted
religion,talk.religion.misc,seems lived fairly 'wild life background far traditional mostly working working working maybe 's clear indication way lived life produced certain amount anxiety needed released religion wa one possible medicine stable environment n't still doe produce situation feel guilt one possible explanation feel burden n't felt far regards kent
computer,comp.windows.x,hi application draw graph bar chart etc need include print support within application i.e user print graph within applictaion clicking print button sure invoke xwd xpr within application specify window id get window dump send file printing way would appreciate help regard thanx mahendra ps please mail reply regular reader news group post summary sufficient interest
politics,talk.politics.mideast,arab leader following islamic rule applicable case like remember article year ago stated besides wife saddam also ha mistress assad 's brother ha wife several mistress 'emirs gulf within lifetime wife double digitas manage keep four time irrelevant take lot infidelity make leader ruthless corrupt maybe netanyahu thought could 'cleanse' making public confession average secular israeli care though mossad probably applauded
computer,comp.windows.x,question regarding processing program argument -geometry option since standard x option 'm wondering wether parse manually whether predefined function
computer,comp.graphics,greetings anyone use form 3d input device would like hear information system people currently using please email response summarise get feedback
computer,comp.sys.mac.hardware,far know new mac came one yesterday got ergonomic keyboard order three month day cheers h+ jon w tte h+ nada.kth.se mac hacker deluxe
recreation,rec.autos,inject non-automotive note thread bmw opposed twin used motorcycle long time always ha known boxer
science,sci.med,good stuff drs idiocy ok much hate posting even better dr idiot story wa 18th hour labor pushing 4.5 hour wa exhausted ob decided go csec ob called anesthisiologist sp asked help prep surgery watching go couple contraction anes anus like refer said well duty still staring leg ob asked go call whomever wa wa duty ask him/her long would take wa going take minute please stay even though wa duty anes went supposedly call on-call anes couple minute nurse came running tell ob anes left without even trying get ahold on-call wa time labor swore on-call anes took 20 minute get come find anes gone duty 2 minute technically wa supposed stay hospital next on-call got good thing u especially wa critical emergency boy would love knock fellow 's ouchie place let pain little minute run dr. idiots mechanic idiots clerk idiots etc idiots time fellow would like word
religion,talk.religion.misc,"looking 1 find roman time tyre vied sidon first place intellectual life period tyre wa seat christian bishop eventually 14 diocese magnificent church kind phoenecia wa basilica built tyre ca 314 tyre wa well known export glassware wine white marble dyed cloth tyre along seaport provided outlet south arabian indian even chinese trade tyre accomodate growing population following perpendicular rather horizontal line growth wa running land build tyre established colony none sound like small fishing village stretch imagination centuries later abbasids tyre opulent flourishing bazaar building 5-6 story period tyre wa noted export sugar bead old glassware crusades tyre wa second-most flourishing city held franks lot got tired writing 2 read following description modern lebanon major city lebanon include tripoli sidon tyre baalbek zahlah emphasis source also discus impact lebanese civil war israeli military action 1978 1982 trading port tyre sidon note israel's withdrawel 1984 tyre appeared enjoy revival local economy tyre insignificant little fishing village present always called city major city doe show map population figure city lebanon given tyre always one city list even list dozen city long 1 philip k. hitti _lebanon history earliest time present_ ny st. martins 1967 2 federal research division library congress _lebanon country study_ edited thomas collelo 1989 one-horse town sounds like lot work one horse anyway tyre connected road mainland may even use car day 1991 encyclopedia britannica say pop 1982 est 23,000 reference give figure 14-17 thousand range one atlas give population tyre 60,000 source give comparatively high figure sidon beirut also doubt typo perhaps figure city surrounding area n't doubt population tyre ha fluctuated last decade particular 1982 israeli military action hurt tyre quite bit thought talking time tyre wa destroyed n't apply tyre city area sidon example make case tyre singled good deal autonomy seleucids 2 tyre receiv ed right autonomy antiochus ephiphanes 125 bc onward enjoy ed complete autonomy started large series coin occasionally gold description tyre romans n't seem fit characterization either abbasids seems allowed flourish still think stretching try describe tyre nothing small fishing village christian apologist whose standard scholarship quite low happens quote source quote nina jidejian _tyre ages_ beirut dar el-mashreq publishers 1969 sentence fact defends fulfillment prophecy using argument using argument n't seen print anywhere else jumped conclusion quoting josh tried find jidejian book n't listed books print tell description much odds everything else 've read 'm curious know"
computer,comp.windows.x,problem athena strip chart widget calling get value function pretty sure happening using xtappmainloop dealing event via socket ya ya anyway want cause timeout strip chart widget call get value callback someone know another fast way around way matter let know n't think call xtngetvalue callback n't value third parameter get value proc xtpointer call_data word want force strip chart widget update idea anyone
computer,comp.os.ms-windows.misc,pc almost exclusively run window based application procommplus config.sys emm386 loaded option noems expanded memory following thread one comp newsgroups read wa necessary emm386 loaded indeed manual say emm386 used get expanded memory extended memory since noems option seems emm386 device useless case use emm386 remove config.sys thanks help
science,sci.electronics,impression 's area 've played much much-beloved ne567 basically obsolete want detect 1khz tone set switched-capacitor filter chip frequency feed input see anything come end ne567 wa used good clean bandpass filter hard nowadays 're easy result better
politics,talk.politics.guns,article 1r19l9 7dv usenet.ins.cwru.edu oldham ces.cwru.edu daniel oldham proper equipment problem went thing wrong way atf served warrant peacable manner instead going like bunch rambos gun blazing 'm trying excuse david koresh i'm saying atf henceforth known cigarette cop went raid improper manner let fbi customs local police officer atf 's job n't need anymore cigarette cop leftover prohibition day anachronism including cigarette cop kicked door cut half machine gun could actually happen maybe get wrong address raid home example 's happened happen heard one instance no-knock raid going sour recently heard case police raided guy 's home thought dope something guy blew officer away n't go jail judge hearing case ruled man wa acting self-defense sure would way go surely fbi atf could handled fiasco better n't massacre people stimpy said fake dad shame shame double shame fbi atf ashamed theirselves scott kennedy brewer patriot
politics,talk.politics.misc,saying government responsible death compound also say isrealis responsible death isreali athlete olympics hey palestinians dividians could given peacefully 'yeah monkey could fly butt wayne
computer,comp.windows.x,hi folk 'm trying compile xfig 2.1.7 ss1+ running sunos 4.1.1 ow 2.0 'm little trouble make/imake specifically make bomb need use xaw file n't surprising since x11 file suns standard ow 2.0 distribution various place /usr/openwin xaw file /usr/openwin/share/include/x11/xaw actually real problem know squat imake know tell imake x11 file see makefile 's looking wrong place first line makefile read makefile generated imake edit help way edit imakefile tell look set defines -dopenwin_bug said readme file email post fine thanks advance
politics,talk.politics.mideast,reason value brainless shit brain asshole haer self hating bastard neither name idea 've come across thought stupid uncivlized respond prove first-worldist claim civility give source read shut think take ignorant word nothing primitive islam except mind read live daily disagreable fact ask prove last time checked wa truly 1st-worldist civilized approach fact figure whine jew merely stated fact thet strange nobody far jerk fuck sorry people read home fuck face name doe mean somewhere else except litte manute stupid brain name doe particularly seem 1st-worldist ajami 's arabic said must ashamed must really hate n't ass-hole mohammed
computer,comp.os.ms-windows.misc,using owl want display output stream popup window way perhaps redirect cout window alternatively set separate stream support output able display stream output tedit control anyone ever done something like
computer,comp.os.ms-windows.misc,beginer wonder transfer file sun system network pc home connected network tried use 'comit wa slow seemed getting multiple file time wa impossible could anybody give hint infomation thank advance
politics,talk.politics.guns,australian customs service make public statement parliamentary committee last year weapon smuggling wa problem wa able control possibly criminal n't grasp economics
science,sci.space,"forwarded neal ausman galileo mission director galileo mission director status report post-launch april 9 15 1993 spacecraft 1 april 9 real-time command sent planned reacquire celestial reference completion low gain antenna lga-2 swing/dual drive actuator dda hammer activity 2 april 9 ej-1 earth-jupiter 1 sequence memory load wa uplinked spacecraft without incident sequence cover spacecraft activity april 12 1993 june 14 1993 includes window radio relay antenna rra slew test april 28 1993 command loss timer wa set 11 day part sequence memory load 3 april 12 15 no-op command wa sent reset command loss timer 264 hour planned value mission phase 4 april 12 cruise science memory readouts mros performed extreme ultraviolet spectrometer euv dust detector dds magnetometer mag instrument preliminary analysis indicates data wa received properly 5 april 12 ultra-stable oscillator uso test wa performed verify health status uso collect gravitational red shift experiment data long term trend analysis continuing 6 april 14 40bps modulation index test wa performed determine optimal signal-to-noise ratio snr transmitting 40bps preliminary analysis data suggests present pre-launch selected modulation index near optimal level 7 april 15 cruise science memory readouts mros performed extreme ultraviolet spectrometer euv magnetometer mag instrument preliminary analysis indicates data wa received properly 8 april 15 periodic rpm retro-propulsion module 10-newton thruster flushing maintenance activity wa performed 12 thruster flushed activity thruster performance throughout activity wa nominal 9 ac/dc bus imbalance measurement exhibited significant change greater 25 dn throughout period ac measurement read 19 dn 4.3 volt dc measurement read 111 dn 12.9 volt measurement consistent model developed ac/dc special anomaly team 10 spacecraft status april 15 1993 follows system power margin 60 watt b spin configuration dual-spin c spin rate/sensor 3.15rpm/star scanner spacecraft attitude approximately 18 degree off-sun lagging 6 degree off-earth leading e downlink telemetry rate/antenna- 40bps coded /lga-1 f general thermal control temperature within acceptable range g rpm tank pressures within acceptable range h orbiter science- instruments powered pws euv uvs epd mag hic dds probe/rrh powered temperature within acceptable range j cmd loss timer setting 264 hour time initiation 260 hour gds ground data systems 1 galileo participated second dsn deep space network acceptance test dsn telemetry phase 3 upgrade april 13 1993 using cta-21 compatibility test area 21 purpose test wa verify flow galileo telemetry data new telemetry group controller tgc telemetry channel assembly tca tgc/tca replacement current telemetry processing assembly tpa seven different telemetry rate run test ran well mts mccc telemetry subsystem ammos mgds v18.0 gif exception 10bps 10bps rate trouble staying lock appears tgc/tca wa metering data correctly comparison mgds mts data test conducted mvt mission verification test tgc/tca system expected begin may 16 1993 trajectory noon thursday april 15 1993 galileo spacecraft trajectory status wa follows distance earth 152,606,000 km 1.02 au distance sun 277,519,800 km 1.86 au heliocentric speed 93,400 km per hour distance jupiter 543,973,900 km round trip light time 17 minute 4 second special topic"
computer,comp.graphics,trick installing atm window install first run atm control panel get window best reason atm adobe standard truetype failed ms venture undercut adobe adobe wa nasty keeping format proprietary service bureau print shop smirk send way bring truetype document high resolution printing ripping although lot pretty tt font floating around really dot matrix lazer printer however convert tt font fontmonger similar program atm font high end stuff using dot matrix printing may wasted money
miscellaneous,misc.forsale,pc game sale waxworks horrorsoft/accolade 5.25 30 folk brought elvira ii played elvira ii think horrorsoft ha finally made playable game waxworks look feel roughly elvira game though real time fighting little easier survive first two game especially elvira ii jaws cerberus made tough stay alive hit-point restoring wa difficult say waxworks walk park quite fair always weapon found quite effective hint given proper fighting strategy one four wax work explored fighting well almost none though four contain moderately challanging puzzle really interesting thing game really broken four seperate rpgs one four exhibit must enter starting one character transported object use experience level 1 one exhibit trap inside multi-level ancient egyptian pyramid must escape fighting mapping puzzle solving another exhibit trap mine ha taken creeping plant vine pod local human transformed plant zombie single level maze requires rescue human kill head plant alien figuere kill tuff plant zombie always showing perhaps horrifying exhibit another exhibit put jack ripper england appear corpse fresh ripper victim course police think responsible must avoid police angry mob unravel mystery ripper meet face face first get disquise last exhibit pu graveyard challenge learning stop almost indestructible zombie vga graphic music effective setting creepy tone game wa case elvira game though gameplay much improved make much enjoyable game heartily recommend rpg horror fan price include shipping game excellent condition unless otherwise stated us buyer please game shipped inside box packing insured priority usps game include original material including box manual disk registration unless otherwise noted first responder offering asking price guarenteed get game asking question get priority offer buy game lower offer may considered assuming offer asking price made
science,sci.crypt,country law importing crypto gear believe u.s. doe without license scheme wo n't work least legally country including least france u.s. david bzzt wrong us doe crypto import law 'd sure munitions import law could used importation crypto hardware/software well firearm importing so-called 'assault weapon use commoner come mind note talk.politics.guns added newsgroups possible feedback
religion,soc.religion.christian,please note god commanded adam work fall lord god took man put garden eden work take care gen 2:15 niv work wa god 's design beginning ken
politics,talk.politics.guns,saw nifty drawn posting thought might give two little help problem know posted foolish thing gave much shit last time tried post took liberty deleting header single quote hope mind written second ammendment state rather clearly anyone read following well regulated militia necessarry security free state right people keep bear arm shall infringed regulated regulated mean controlled security well hey would along line feeling safe wow concept forming n't left right people people people people people people people sorry got kinda hungup shall infringed oops backup hmmm infringed 'd like interfered altered changed watered way shape form 's big old long winded version would be. well controlled militia necessary secure/safe feeling state right people keep bear arm shall fucked way shape form happy good nothing piddly government building want run life pursuit happiness item clear concise 's present form young friend doe need clarification ammendment guarantee continued existence others 's whole purpose give people recourse military machine government fails properly represent 's creator us replies comments sent kane djh4484 rigel.tamu.edu representative government need fear 's armed citizen death tyrants
