class,topic,text
politics,talk.politics.guns,australian customs service public statement parliamentary committee year weapon smuggling problem control criminal grasp economics
science,sci.space,forwarded neal ausman galileo mission director galileo mission director status report post launch april spacecraft april real time command planned reacquire celestial reference completion low gain antenna lga swing dual drive actuator dda hammer activity april earth jupiter sequence memory load uplinked spacecraft incident sequence cover spacecraft activity april june includes window radio relay antenna rra slew test april command loss timer set day sequence memory load april command reset command loss timer hour planned mission phase april cruise science memory readouts mros performed extreme ultraviolet spectrometer euv dust detector dds magnetometer mag instrument preliminary analysis data received properly april ultra stable oscillator uso test performed verify health status uso collect gravitational red shift experiment data long term trend analysis continuing april modulation test performed determine optimal signal noise ratio snr transmitting preliminary analysis data suggests pre launch selected modulation optimal level april cruise science memory readouts mros performed extreme ultraviolet spectrometer euv magnetometer mag instrument preliminary analysis data received properly april periodic rpm retro propulsion module newton thruster flushing maintenance activity performed thruster flushed activity thruster performance activity nominal bus imbalance measurement exhibited change greater dn period measurement read dn volt measurement read dn volt measurement consistent model developed special anomaly team spacecraft status april power margin watt spin configuration dual spin spin rate sensor star scanner spacecraft attitude degree sun lagging degree earth leading downlink telemetry rate antenna coded lga general thermal control temperature acceptable range rpm tank pressures acceptable range orbiter science instruments powered pws euv uvs epd mag hic dds probe rrh powered temperature acceptable range cmd loss timer setting hour time initiation hour gds ground data systems galileo participated dsn deep space network acceptance test dsn telemetry phase upgrade april cta compatibility test area purpose test verify flow galileo telemetry data telemetry group controller tgc telemetry channel assembly tca tgc tca replacement current telemetry processing assembly tpa telemetry rate test mts mccc telemetry subsystem ammos mgds gif exception rate trouble staying lock appears tgc tca metering data correctly comparison mgds mts data test conducted mvt mission verification test tgc tca expected trajectory noon thursday april galileo spacecraft trajectory status distance earth distance sun heliocentric speed hour distance jupiter round trip light time minute special topic
computer,comp.graphics,trick installing atm window install atm control panel window reason atm adobe standard truetype failed venture undercut adobe adobe nasty keeping format proprietary service bureau print shop smirk send bring truetype document high resolution printing ripping lot pretty font floating dot matrix lazer printer convert font fontmonger program atm font high stuff dot matrix printing wasted money
miscellaneous,misc.forsale,game sale waxworks horrorsoft accolade folk brought elvira played elvira horrorsoft ha finally playable game waxworks feel roughly elvira game real time fighting easier survive game elvira jaws cerberus tough stay alive hit point restoring difficult waxworks walk park fair weapon effective hint proper fighting strategy wax work explored fighting moderately challanging puzzle interesting thing game broken seperate rpgs exhibit enter starting character transported object experience level exhibit trap inside multi level ancient egyptian pyramid escape fighting mapping puzzle solving exhibit trap ha creeping plant vine pod local human transformed plant zombie single level maze requires rescue human kill head plant alien figuere kill tuff plant zombie showing horrifying exhibit exhibit jack ripper england corpse fresh ripper victim police responsible avoid police angry mob unravel mystery ripper meet face face disquise exhibit graveyard challenge learning indestructible zombie vga graphic music effective setting creepy tone game case elvira game gameplay improved enjoyable game heartily recommend rpg horror fan price include shipping game excellent condition stated buyer game shipped inside box packing insured priority usps game include original material including box manual disk registration responder offering price guarenteed game question priority offer buy game lower offer considered assuming offer price
science,sci.crypt,country law importing crypto gear doe license scheme work legally country including france david bzzt wrong doe crypto import law munitions import law importation crypto hardware software firearm importing called assault weapon commoner mind note talk politics guns newsgroups feedback
religion,soc.religion.christian,note god commanded adam work fall lord god man garden eden work care gen niv work god design ken
politics,talk.politics.guns,nifty drawn posting thought problem posted foolish thing shit time post liberty deleting header single quote hope mind written ammendment state read regulated militia necessarry security free state people bear arm infringed regulated regulated controlled security hey feeling safe wow concept forming left people people people people people people people kinda hungup infringed oops backup hmmm infringed interfered altered changed watered shape form big long winded version controlled militia secure safe feeling state people bear arm fucked shape form happy good piddly government building life pursuit happiness item clear concise form young friend doe clarification ammendment guarantee continued existence purpose people recourse military machine government fails properly represent creator replies comments kane rigel tamu representative government fear armed citizen death tyrants
recreation,rec.autos,posted article kind rate single male driver paying performance car summary reply received close dodge stealth twin turbo model ticket accident house defensive driving airbag security alarm single year decut state farm insurance includes additional umbrella policy car house base policy standard policy required defensive driving bought car september company accident ticket year quoted hope steve flynn university delaware kevin hope remembered correctly asked insurance performance car year situation bought car inquiry age car eagle talon tsi awd driving record clean state illinois cost turn insurance single incurs higher rate company couple friend awds pay company lucky hope info dan dans jdc gss mot motorola cellular subscriber group usa live norman oklahoma drive thunderbird claim insurance hit time negligent driver sign fiddling radio moving violation month failure clear intersection damn light yellow record rate state farm passive restraint deduction liability deductible comprehensive deductible collision roughly year paying year escort lx james james callison microcomputer coordinator oklahoma law center callison uokmax ecn uoknor callison aardvark ucs uoknor disclaimer engineer play work forecast thunder bird hell thing killing man ha gon munny unforgiven age group experience year ago interesting owned toyota celica gt decided buy gift exotic car runner included toyota supra turbo porsche model year narrowed simplicity handling snob appeal driving porsche supra turbo money feature performance personal luxury car acceleration higher speed ready buying impulse decided insurance agent office asked happen rate car buy supra rate classification celica celica considered subcompact year rated safest car slight increase car year newer lower risk division continue handle account buy porsche change standard higher rate company rate double story cover rest year cancel supra faster faster standard doens sense book insure corvettes reason underwriter supras driver traditional conservative eventually supra number reason porsche dealer nice salesman interested tough high pressure guy room equal monthly payment year longer pay porsche higher insurance concluded high insurance probability auto theft entitled opinion goldberg oasys navy mil knowledge albert live idaho year ago year bought trans insurance year turned dropped year accident strictly age change rate stayed pretty sold car year ago pickup year real amazing thing woke age felt responsible wes california male single moving violation alfa spider year bargain single male clean driving record vw corrado live san jose california pay year allstate good deal thinking talon insurance higher turbo sport car honda crx clean record small mexico town year age nearby city rate higher insured robert robert stack institute transportation studies univ california irvine stack translab uci mazda protege lx year saturn years state mexico insurance state farm info car toyota celica insurance farmer insurance yearly insurance age license oct residence mountain view california moving violation atleast hope post summary vijay vijay anisetti email anisetti informix apt single year eagle talon turbo awd cover reasonable liability ticket violation accident knock wood mass thing huge difference mass town live personally town reasonable distance boston moved absolute moved worst accident couple ticket add mitsubishi eclipse turbo awd year ticket record live illinois chicago pay year coverage state farm small discount alarm year live mile chicago lived city price year case interested insuring sho month personal total property deductible glass towing state farm driving year ripped performance car listed record clean paying calling insurance dealer rate supposed standardized place initially ridiculously high quote finaly hit lower changed insurance company rate renewal accident ticket car older maintain low rate careful insurance company
recreation,rec.motorcycles,driver driving vehicle visually impaired scraping ice snow windshield thing bug people scrape damn window people driving car barely driver half windshield cleared cleared pretty stupid varies state state percentage glass clear
science,sci.electronics,pink noise white noise equal frequency case hz range pink white adjust room dynamic stuff market pink noise built audio control doe
politics,talk.politics.misc,face question circumscribes government power circumscribed complex society capitalist consumer refrain government power conundrum complete answer question obvious step convince people desirable result lot people feel command economy eastern europe failed corruption essential weakness caommand economy majority nation favor keeping unenforced unenforcible law book order send signal society failed government ideal setting libertarian ideal implemented suppose occur fail feel place constant combat conducive intellectual theorizing tend invaded stable society vague elastic regulation opposing government regulation libertarian treat command economy regulate free market identical reason rest analysis simplistic umm distinction vague elastic context positive connotation rate steve hendricks domain steveh thor isc thing data doe cut uucp uunet isc thor steveh bull hofferbert bell incidentally libertarian newsgroup bullshit
recreation,rec.autos,disconcerting group
miscellaneous,misc.forsale,subject external fd extremely cheap brand external floppy drive box sell shipping firm half market price check computer shopper apr issue price interested
computer,comp.graphics,talking employer reference bit graphic computer image processing remember called image akin claimed bit color bit alpha channel bit info bit color trillion color human eye resolve anti aliasing thing magic number work processor pretty industry strength image processing specific photo processing gear bit color info oversampling bad idea hardware task image manipulation profressional photographer demand professional result settle bet roommate sgi flagship product iris indigo crimson sadly access dec sigh strange question vgx newer indigo onyx big boy block processor graphic performance reality engine handy periodic table sgi
recreation,rec.sport.hockey,read boston globe confirming denying walsh rangers organization assistant coach keenan ha talked walsh kariya coaching funny guess watch ferraro brother walsh keenan walsh pay raise walsh mention nice career york hear pat ellis bruins umaine black bears number hockey east regulars season champions hockey east tournament champions paul kariya hobey baker award winner ncaa div hockey tournament champions
politics,talk.politics.mideast,eyes freedom religion blind week ago read interview turkish journalist greek magazine forbiden turkish press greece brake athnic cleansing apopulation double greece country property inform goverment turkish area komotini elect represenatives area greek parliament freedom turks living deny action fanatic reported minority greek idiot attack religious place protected greek police photographs greek policeman preventing turks brain minority greek press
politics,talk.politics.misc,pay idiot problem pay ballooning number addict problem hillary white house administration feel pain harm drive school bus kid train stoned drive sidewalk kill people life welfare rest life
miscellaneous,misc.forsale,posted friend send reply address post attention zenith owner upgrade mhz class machine performance genuine zenith motherboard clone price motherboard card pop case keeping existing video disk controller zenith motherboard featuring layer posted write cache sram mb dram included accepts mb motherboard ram upgrade superslots running memory bus speed expansion slot feature zenith bit superslots autodetects bit adapter latest rev setup monitor roms serial port parallel port secondary fan improved cooling user guide maintenance guide diagnostics disk included includes insurance replies stann aol replies forwarded brian
recreation,rec.autos,mustang cobra match performance interesting belief craig owns gm ford product
computer,comp.windows.x,question exact entry parameter syntax terminal configuration file loaded terminal boot add tcp access control list background unix running mit sun window sun ncd terminal time manually set network parameter tcp access control list login telnet session great xhost work failed syntax wrong implementation bogus edit ncd configuration file loaded ncd boot matter entry add edit ncd boot tcp access control list manual worthless appreciated
science,sci.space,company public missiles michigan yup nope illegal closely regulated order purchase big rocket motor required employee government agency employee student university involving rocket member representative educational organization involved rocket organization tripoli rocketry association national association rocketry members organization demonstrate proficiency construction flight allowed purchase large motor faa issue waiver regulation request organization persuade ha adequate precaution avoid conflict aircraft usual stipulation operation ceiling allowed depending location ceiling foot agl operator rocket responsible avoiding aircraft operating radius launch site flight cloud visual range haze expressly prohibited faa provide notam informing user airspace unmanned rocket operation place place time launch held dozen year held area air traffic light western desert black rock desert north reno popular mile hit ground rocketry association test approve motor members insure safety depending motor size launcher setback foot rocket powered motor exempt federal regulation unmanned rocket subpart recovery higher altitude rocket reach foot foot typical rocket inch diameter carry foot parachute multiple parachute depending payload rocket carry small transmitter audio sounder launch eastern obstruction camera telemetry transmitter video payload common lot fun check traffic rec models rockets model high power bigger rocket hobby dangerous activity key practice safety flying consumer rocket ranging takeoff weight year extremity intact thing explosive warheads kind allowed rockets forgive shouting biggest misconception people hobby true rocket hobby hit crossing road rocket hand
recreation,rec.autos,mustang head early simple strut suspension upper arm strut lower control arm single bushing arm tension compression rod locating forward backward direction simple strut suspension lowered shorter spring cutting spring lowering spring perch shortening strut perch case suspension geometry suffer lower control arm intended angle spacer control arm strut roughly height reduction restore suspension geometry imho kit includes spacer ken
religion,talk.religion.misc,hmm police strategy bursting weapon drawn marked officers yelling police repeatedly day bust drug houses idea awe suspect submission surprise display firepowere order avoid gun fight knocking sad necessity case suspect attempt escape fight strategy work commonly convoy carrying brigade visible mile reach place searched carl lydick internet carl gps caltech nsi hepnet carl
science,sci.med,aldridge netcom bit stargardt disease aka juvenile macular distrophy learn general prognosis blindness result treatment
computer,comp.sys.mac.hardware,mac buying told double speed achievable machine scsi double speed prerequisite photocd multisession capability gain compared comment
religion,talk.religion.misc,pmy wondered business follower christ pmy weapon christ disciple arm shortly crusifiction exact quote sell buy sword purse christ send peace earth send peace sword set man variance father daugher mother matthew sword jesus brought sword word god divide family mark mark towfiq business urgent towfiq microdyne fax towfiq justice medford
religion,soc.religion.christian,point play poker monopoly money bet christianity missionary nature irritate people wrote bible bible written evidence love cultural bias poor answer rebut pull bait switch bible judge man god moral intuition doe bible realize thing avoid semantic argument evil fight including genocide bible genocide question hell realize people suffering hell fair sacrifice deny existence life fair young mother kid doe day sixth grader junkie man friend money doe god correct challenge christian doe live life compassion posse evidence god making difference admire ha tough time ha head person doe vietnam vet battle medic mind woman pregnant baby successful business woman doctor ha operated pound baby christians religious common god defined bible god defined people heart doe matter intellectual assent description heard wrong compassion feel heart step direction follow read bible thing good guess work grammar
politics,talk.politics.misc,fury mother nature man contribution environmental pollution paltry compared nature exceptional book trashing planet atomic energy commision chairman dixie lee ray note based data air polluting material produced man industrial revolution equal quantity toxic material aerosol particulate spewed air volcano krakatoa indonesia mount katmai alaska hekla iceland mount helens washington state pumped metric ton carbon dioxide chicon mexico ton sulfur gas stratosphere mount pinatubo philippines hurled upwards ton material stratosphere ninos environmentalist attributed drought global warming researcher national center atmospheric boulder colorado reported freakish weather natural phenomenon interaction nino nina massive current tropical pacific nino huge strip warm water periodically appears coast south america disrupts weather pattern alternate nina mass cold water ocean depth equator drift mile chicago tribune peter gorner summarized phenomenon cold water equator clashed warmer normal water southeast hawaii result drought devastating flood swamped bangladesh nina cooler water disrupted tropical weather pattern distorted path jet stream north america jet stream shoved rain producing weather interior drought termite terror sundry animal insect contribute share environmental degradation time april netherlands manure pig pose major ecological threat defiling water supply excessive nitrite acidifying local soil sheep permanently scarred landscape spain portugal india bovine cow ravenous wraith constant quest food drive ravage standing forrests february issue science digest reported international team researcher ha discovered termite generate carbon dioxide fuel burning doe study reported science november estimated gross carbon dioxide produced termite net global input fossil fuel combustion addition termites source atmospheric methane account large fraction global emmisions wood eating pest bacteria enables digest carbon efficiently converted carbon dioxide methane gas belch atmosphere ants natural source pollution atmospheric chemist bell laboratories zoologist cornell university reported ant subfamily formicinae store huge quantity formic acid contributes acidity rain fall remote area atmosphere gas precepitation globe abundant instance fog mist hang rain forest central africa july insight magazine ant release acid defending communicating dying percent ant population belongs subfamily concern acid ant release estimated metric ton annually equal combined formic acid contribution automobile refuse combustion vegetation man ha long match nature despoiler environment robert lee
religion,alt.atheism,southern baptist convention convening june charge freemasonry incompatible christianity thought quote james holly anti masonic flag carrier amuse passage exact quote southern baptist convention freemasonry james holly president mission ministry men beaumont inside cover book state mission ministry men grant permission reproduction booklet provision material changed source identified provision freemasonry ally devil issue moderate conservative issue god devil vi worthwhile remember formulators public school education america freemasons jesus christ commanded toleration motive disciple toleration antithesis christian message central dynamic freemason drive unity fraternity liberty equality toleration writing great writer freemasonry jesus christ established sectarian faith narrowness sectarianism equal lord jesus christ toleration cousins liberty equality fraternity subtlest lie father lie southern baptist convention ha church founded lodge corner stone dedicated lodge church hold public ceremony repentance praying blood lord jesus christ church renouncing oath dedication church building
recreation,rec.sport.baseball,learn dollar lot money rickey henderson doe career baseball baseball making money understand athlete play sport living dollar paid sign price hurting win remeber athlete athletic ability paid hard working citizen complaining pay
